date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-03-16,1232.78,1263.86,1226.64,1262.04,29.59999999999991,29.59999999999991,10.688257316485963,8.054126984126976,2.7693944039262393,0.024017396384408092,0.024017396384408092,0.00923057198127226,2.6019402083789123,37.2199999999998,16.206507936507943,2.2966082604479743,1,0,1,0,1,0,1262.04,,1262.04,,1262.04,
2016-03-23,1247.72,1249.31,1215.31,1220.13,-27.86999999999989,27.86999999999989,10.751593359170336,8.08357142857142,2.5921739289208503,-0.02233173076923068,0.02233173076923068,0.00926914458808226,2.4092547653149734,34.0,16.285753968253978,2.0877142112226807,1,0,1,0,1,0,1220.13,,1220.13,,1220.13,
2016-04-29,1265.94,1296.62,1264.91,1293.68,27.3900000000001,27.3900000000001,11.005173727675677,8.249523809523806,2.4888294067652983,0.021630116324064867,0.021630116324064867,0.009430333087229736,2.293674690383492,31.70999999999981,16.67626984126985,1.9015043712908153,1,0,1,0,0,0,1293.68,,1293.68,,,
2016-05-09,1284.19,1287.46,1261.21,1263.09,-25.710000000000036,25.710000000000036,11.049433074046176,8.27174603174603,2.326816211085962,-0.019948789571694627,0.019948789571694627,0.009449462889507067,2.111103012409974,26.25,16.760436507936515,1.5661883261554628,1,0,1,0,0,0,1263.09,,1263.09,,,
2016-06-03,1210.32,1244.59,1206.85,1244.51,33.48000000000002,33.48000000000002,11.355202993978795,8.546031746031746,2.9484281362255795,0.027645888210861842,0.027645888210861842,0.009674679739125804,2.857550736181775,37.74000000000001,17.05095238095238,2.213366101600246,1,0,1,0,1,0,1244.51,,1244.51,,1244.51,
2016-06-24,1253.05,1358.25,1250.34,1315.67,59.710000000000036,59.710000000000036,12.124038133755322,8.950833333333335,4.924926772851163,0.0475413229720692,0.0475413229720692,0.010230010038732919,4.647241086965505,107.91000000000008,17.732738095238098,6.085354637306573,1,1,1,1,1,1,1315.67,1315.67,1315.67,1315.67,1315.67,1315.67
2016-10-04,1311.76,1312.97,1266.92,1268.45,-43.27999999999997,43.27999999999997,12.30440801908743,9.047857142857154,3.5174386230415235,-0.03299459492426031,0.03299459492426031,0.010049840963794524,3.2830962244205026,46.049999999999955,17.87738095238095,2.575880668575612,1,1,1,1,1,0,1268.45,1268.45,1268.45,1268.45,1268.45,
2016-11-11,1259.14,1265.31,1219.03,1227.24,-32.049999999999955,32.049999999999955,12.465413611840564,9.155952380952387,2.571114043865862,-0.02545084928809087,0.02545084928809087,0.010112967988007171,2.516654786040328,46.27999999999997,18.205634920634918,2.5420700899337803,1,0,1,0,1,0,1227.24,,1227.24,,1227.24,
2016-11-23,1213.11,1214.87,1181.58,1186.87,-24.980000000000018,24.980000000000018,12.513641746775686,9.183650793650802,1.9962214442039994,-0.020613112183851152,0.020613112183851152,0.010128655050289455,2.035128265451401,33.289999999999964,18.322619047619042,1.8168799948021557,0,0,1,0,0,0,,,1186.87,,,
2017-05-17,1236.57,1261.12,1236.39,1260.41,23.460000000000036,23.460000000000036,10.249574057871781,7.339920634920633,2.288875602784928,0.018966005093172752,0.018966005093172752,0.008119898468637653,2.335744118775274,24.72999999999979,15.528095238095233,1.5925971357600532,1,0,1,0,0,0,1260.41,,1260.41,,,
2017-07-03,1242.12,1242.63,1218.41,1219.46,-21.970000000000027,21.970000000000027,9.107614774328603,6.835277777777777,2.412267157140451,-0.01769733291446157,0.01769733291446157,0.007218894457343259,2.4515295269983275,24.220000000000027,14.36650793650793,1.6858654940392697,1,0,1,0,0,0,1219.46,,1219.46,,,
2017-09-11,1338.93,1339.96,1326.34,1327.25,-19.230000000000018,19.230000000000018,8.793682803961435,6.603968253968242,2.186797093856645,-0.014281682609470632,0.014281682609470632,0.007039568433667723,2.0287724658185695,13.620000000000118,13.721349206349199,0.9926137579603189,1,0,1,0,0,0,1327.25,,1327.25,,,
2017-11-20,1293.14,1294.62,1274.46,1276.65,-17.45999999999981,17.45999999999981,8.046877255147656,6.459166666666659,2.169785799681547,-0.013491897906669301,0.013491897906669301,0.006454335936373289,2.0903618962000357,20.159999999999854,12.845793650793652,1.5693853216110403,1,0,1,0,0,0,1276.65,,1276.65,,,
2017-12-07,1263.66,1264.31,1243.78,1246.64,-16.47999999999979,16.47999999999979,7.992336611259756,6.42666666666666,2.0619752147053534,-0.013047058078408854,0.013047058078408854,0.00637328967064028,2.0471465683589596,20.529999999999973,12.593611111111112,1.6301916756732888,1,0,1,0,0,0,1246.64,,1246.64,,,
2018-01-24,1340.92,1362.02,1339.42,1357.97,16.860000000000127,16.860000000000127,7.89855779688058,6.312182539682536,2.13456689608054,0.012571675701471266,0.012571675701471266,0.0062163853236007855,2.022344987808644,22.59999999999991,12.24535714285714,1.8455974567620312,1,0,1,0,0,0,1357.97,,1357.97,,,
2018-02-14,1329.72,1355.5,1317.3,1350.14,21.15000000000009,21.15000000000009,8.053811821676517,6.413134920634915,2.626085693121821,0.01591434096569582,0.01591434096569582,0.006302793188539908,2.5249663902398334,38.200000000000045,12.509722222222218,3.0536249583657202,1,0,1,0,1,1,1350.14,,1350.14,,1350.14,1350.14
2018-02-20,1347.9,1348.09,1328.44,1329.33,-17.269999999999982,17.269999999999982,8.084562045589163,6.4058333333333275,2.1361701354524554,-0.012824892321402036,0.012824892321402036,0.006317833784550891,2.0299508911999187,19.649999999999864,12.507341269841266,1.5710773038056909,1,0,1,0,0,0,1329.33,,1329.33,,,
2018-03-21,1311.54,1336.6,1309.79,1331.8,20.74000000000001,20.74000000000001,8.069389216313276,6.3671825396825295,2.5702069195115183,0.015819260750842837,0.015819260750842837,0.006267293061623745,2.524097819473013,26.809999999999945,12.607658730158727,2.126485224085885,1,0,1,0,1,0,1331.8,,1331.8,,1331.8,
2018-03-23,1330.61,1350.2,1330.61,1347.51,18.90000000000009,18.90000000000009,8.12595272029115,6.3946428571428475,2.3258811182601753,0.014225393456319079,0.014225393456319079,0.006305430609498894,2.2560542391647385,19.590000000000146,12.636904761904757,1.550221384832796,1,0,1,0,0,0,1347.51,,1347.51,,,
2018-03-28,1345.61,1346.99,1323.44,1324.83,-19.75999999999999,19.75999999999999,8.247082858315123,6.500793650793643,2.395998723363979,-0.014695929614231842,0.014695929614231842,0.0063913940109412894,2.2993308797852547,23.549999999999955,12.727738095238093,1.8502894877143066,1,0,1,0,0,0,1324.83,,1324.83,,,
2018-04-12,1352.57,1353.15,1333.71,1334.87,-18.210000000000036,18.210000000000036,8.312229536560112,6.570555555555549,2.190747971997891,-0.013458184290655421,0.013458184290655421,0.0064241966690394385,2.094920965840811,19.440000000000055,12.804484126984125,1.518218134148198,1,0,1,0,0,0,1334.87,,1334.87,,,
2018-05-15,1314.14,1314.84,1288.66,1290.77,-22.360000000000127,22.360000000000127,8.177115849337238,6.455158730158724,2.7344604640537686,-0.017028017028017123,0.017028017028017123,0.00628398761681815,2.709747069272414,26.179999999999836,12.808650793650795,2.043931122938973,1,0,1,0,1,0,1290.77,,1290.77,,1290.77,
2018-06-15,1302.16,1303.07,1275.33,1280.19,-22.059999999999945,22.059999999999945,8.087800558332981,6.264365079365072,2.72756478611125,-0.01693991169130347,0.01693991169130347,0.0062044755140832405,2.730272954233179,27.74000000000001,12.694206349206349,2.185248863686097,1,0,1,0,1,0,1280.19,,1280.19,,1280.19,
2018-08-13,1212.51,1213.8,1191.6,1193.64,-17.74000000000001,17.74000000000001,7.918798972241761,6.120198412698413,2.24023871071675,-0.014644455084284046,0.014644455084284046,0.006074567164166201,2.4107816554686416,22.200000000000045,12.5375,1.7706879361914294,1,0,1,0,0,0,1193.64,,1193.64,,,
2018-08-15,1194.26,1194.66,1173.07,1174.65,-19.279999999999973,19.279999999999973,7.989593688200645,6.149801587301587,2.4131389845860944,-0.01614835040580266,0.01614835040580266,0.006141923005045653,2.62920104868404,21.590000000000146,12.57313492063492,1.717153290430919,1,0,1,0,0,0,1174.65,,1174.65,,,
2018-08-24,1185.3,1208.49,1183.18,1205.88,20.610000000000127,20.610000000000127,8.024161871987967,6.184404761904765,2.568492551471179,0.017388443139537933,0.017388443139537933,0.006195884331710453,2.8064505740599635,25.309999999999945,12.524880952380952,2.0207776901215633,1,0,1,0,1,0,1205.88,,1205.88,,1205.88,
2018-10-08,1203.18,1204.04,1183.33,1187.96,-14.789999999999964,14.789999999999964,7.750512577117491,5.910119047619049,1.9082608863400545,-0.012296819787985835,0.012296819787985835,0.006045328731423894,2.034102748468649,20.710000000000036,12.327103174603172,1.6800378569612096,0,0,1,0,0,0,,,1187.96,,,
2018-10-11,1194.18,1226.3,1191.22,1224.82,30.789999999999964,30.789999999999964,7.958186290820146,5.967857142857143,3.8689720088001156,0.025786621776672247,0.025786621776672247,0.0062366909674305155,4.134664024774696,35.07999999999993,12.377420634920632,2.8341930871306187,1,1,1,1,1,0,1224.82,1224.82,1224.82,1224.82,1224.82,
2018-11-01,1215.3,1237.33,1215.26,1233.04,18.559999999999945,18.559999999999945,8.000437557893378,5.972738095238095,2.319873115150847,0.015282260720637594,0.015282260720637594,0.006283534344672293,2.432112228939303,22.069999999999936,12.38186507936507,1.7824455248491258,1,0,1,0,0,0,1233.04,,1233.04,,,
2018-12-20,1244.23,1266.43,1242.68,1259.69,16.710000000000036,16.710000000000036,7.838456237063374,5.818730158730159,2.1317973201136766,0.013443498688635406,0.013443498688635406,0.006177817859270997,2.1760917843281615,23.75,12.30908730158729,1.9294688077269038,1,0,1,0,0,0,1259.69,,1259.69,,,
2019-01-25,1280.33,1303.91,1279.89,1302.79,22.039999999999964,22.039999999999964,7.732774291822851,5.721825396825394,2.850206040968572,0.01720866679679872,0.01720866679679872,0.006122116825737463,2.8109014065940805,24.019999999999982,12.017222222222212,1.998798021358236,1,0,1,0,0,0,1302.79,,1302.79,,,
2019-03-01,1314.15,1315.17,1290.12,1293.42,-19.659999999999854,19.659999999999854,7.6388860608354765,5.687142857142859,2.5736736800927766,-0.01497243123038951,0.01497243123038951,0.006060733458074306,2.470399223784169,25.050000000000182,11.682698412698404,2.1441964103748763,1,0,1,0,1,0,1293.42,,1293.42,,1293.42,
2019-03-28,1309.31,1312.24,1288.48,1289.87,-19.76000000000022,19.76000000000022,7.461235758069871,5.600793650793651,2.6483548624808346,-0.015088231027084151,0.015088231027084151,0.005942707355046157,2.5389490219928494,23.75999999999999,11.518412698412689,2.062784224016758,1,0,1,0,1,0,1289.87,,1289.87,,1289.87,
2019-04-11,1308.05,1309.13,1289.53,1292.26,-15.680000000000064,15.680000000000064,7.3623706074357695,5.536904761904762,2.129748804571688,-0.011988317506919326,0.011988317506919326,0.005879368531118601,2.0390484868344263,19.600000000000136,11.393690476190466,1.720250347414518,1,0,1,0,0,0,1292.26,,1292.26,,,
2019-05-31,1288.29,1306.92,1287.93,1305.13,16.720000000000027,16.720000000000027,7.368032893887994,5.594563492063494,2.2692623989056524,0.012977235507330761,0.012977235507330761,0.005895688763346466,2.2011398546019447,18.99000000000001,11.281547619047613,1.6832796918693627,1,0,1,0,0,0,1305.13,,1305.13,,,
2019-06-03,1306.59,1327.92,1306.49,1324.48,19.34999999999991,19.34999999999991,7.467188187615652,5.6644047619047635,2.591336861188516,0.014826109276470472,0.014826109276470472,0.005968315877303854,2.4841361585519945,21.430000000000064,11.33412698412698,1.8907499474826754,1,0,1,0,0,0,1324.48,,1324.48,,,
2019-06-20,1359.47,1393.9,1357.65,1388.35,28.70999999999981,28.70999999999981,7.624438223414532,5.767976190476191,3.7655233288967893,0.02111588361625122,0.02111588361625122,0.006062427081553776,3.483074242740302,36.25,11.623769841269834,3.1186095814884,1,1,1,1,1,1,1388.35,1388.35,1388.35,1388.35,1388.35,1388.35
2019-06-24,1399.87,1421.41,1399.42,1419.11,20.429999999999836,20.429999999999836,7.709965428390383,5.827142857142857,2.649817329241258,0.014606629107444044,0.014606629107444044,0.006110672988969165,2.3903470425944193,21.99000000000001,11.731587301587295,1.8744266598113914,1,0,1,0,0,0,1419.11,,1419.11,,,
2019-07-01,1391.67,1397.72,1381.66,1383.75,-26.160000000000082,26.160000000000082,7.9184960092736985,5.9257936507936515,3.3036576604146743,-0.01855437581122205,0.01855437581122205,0.006237070586576513,2.9748542290278013,16.059999999999945,11.901071428571422,1.3494583320829419,1,1,1,0,0,0,1383.75,1383.75,1383.75,,,
2019-07-02,1383.94,1420.97,1383.74,1418.0,34.25,34.25,8.197834478270343,6.055833333333334,4.177932610225914,0.024751580849141825,0.024751580849141825,0.006422086426289206,3.854133875841301,37.23000000000002,11.997380952380945,3.1031772807557236,1,1,1,1,1,1,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0
2019-07-10,1395.68,1418.55,1389.81,1417.87,20.3599999999999,20.3599999999999,8.261823026972927,6.086547619047619,2.464347146329478,0.014568768738685161,0.014568768738685161,0.006444025582956826,2.260817954729521,28.74000000000001,12.254920634920627,2.3451804263917335,1,0,1,0,1,0,1417.87,,1417.87,,1417.87,
2019-07-17,1406.48,1426.75,1400.01,1426.21,20.3900000000001,20.3900000000001,8.404274707094286,6.193492063492064,2.4261463018085694,0.014503990553556004,0.014503990553556004,0.006526309250024657,2.2223878761952944,26.74000000000001,12.362341269841261,2.163020694569724,1,0,1,0,1,0,1426.21,,1426.21,,1426.21,
2019-07-18,1426.3,1448.07,1414.56,1445.65,19.440000000000055,19.440000000000055,8.464508966962732,6.2359920634920645,2.2966482847233123,0.01363053126818635,0.01363053126818635,0.006559443117007028,2.078001291427579,33.50999999999999,12.444166666666657,2.6928279649099323,1,0,1,0,1,0,1445.65,,1445.65,,1445.65,
2019-07-19,1448.13,1452.92,1420.13,1424.96,-20.690000000000055,20.690000000000055,8.57275892673698,6.317976190476191,2.4134587449404945,-0.014311901220904128,0.014311901220904128,0.006627005196707228,2.159633317929992,32.789999999999964,12.535357142857134,2.615801019972078,1,0,1,0,1,0,1424.96,,1424.96,,1424.96,
2019-08-01,1415.85,1445.95,1400.44,1444.89,32.66000000000008,32.66000000000008,8.90409274192249,6.5324206349206335,3.667976170803948,0.02312654454302775,0.02312654454302775,0.006827700201051169,3.3871646179583674,45.50999999999999,12.813214285714277,3.551801990132956,1,1,1,1,1,1,1444.89,1444.89,1444.89,1444.89,1444.89,1444.89
2019-08-05,1440.29,1469.72,1436.67,1463.72,23.40000000000009,23.40000000000009,8.943961222945546,6.569920634920634,2.616290412794711,0.0162463896911798,0.0162463896911798,0.006832077002572261,2.3779576379281253,33.049999999999955,12.88107142857142,2.565780353231484,1,0,1,0,1,0,1463.72,,1463.72,,1463.72,
2019-08-07,1474.58,1510.33,1472.18,1501.25,26.980000000000018,26.980000000000018,9.017954342581485,6.641190476190476,2.9918093366922847,0.018300582661249308,0.018300582661249308,0.006846709400052375,2.6729019141822077,38.149999999999864,12.993611111111104,2.9360583192594563,1,0,1,0,1,0,1501.25,,1501.25,,1501.25,
2019-08-23,1498.54,1530.2,1493.47,1526.25,28.089999999999918,28.089999999999918,9.24895736482597,6.8178968253968275,3.037099090414984,0.018749666257275536,0.018749666257275536,0.006915423047293371,2.7112826112082864,36.73000000000002,13.54404761904761,2.711892414520527,1,1,1,0,1,0,1526.25,1526.25,1526.25,,1526.25,
2019-09-05,1551.44,1552.95,1506.19,1518.89,-33.70999999999981,33.70999999999981,9.640116680284434,7.075436507936509,3.4968456418107574,-0.021711967023057974,0.021711967023057974,0.007117198788041152,3.0506337773703947,46.75999999999999,14.049484126984117,3.328236081650178,1,1,1,1,1,1,1518.89,1518.89,1518.89,1518.89,1518.89,1518.89
2019-09-25,1533.29,1535.08,1500.4,1503.64,-27.529999999999973,27.529999999999973,9.902221655708145,7.292261904761907,2.7801841806005503,-0.017979714858572183,0.017979714858572183,0.007218774930965004,2.490687828685173,34.679999999999836,14.55083333333332,2.3833686501345763,1,0,1,0,1,0,1503.64,,1503.64,,1503.64,
2019-09-30,1496.25,1500.41,1464.43,1472.29,-24.319999999999936,24.319999999999936,9.996729856995438,7.341865079365082,2.4327955589378525,-0.016250058465465244,0.016250058465465244,0.007261021036664482,2.2379853168598016,35.98000000000002,14.663809523809512,2.4536598038578976,1,0,1,0,1,0,1472.29,,1472.29,,1472.29,
2019-11-05,1508.83,1509.61,1479.31,1483.78,-25.700000000000045,25.700000000000045,10.105210816363083,7.539007936507939,2.5432423397228643,-0.017025730715213214,0.017025730715213214,0.00719606127010729,2.3659791205417804,30.299999999999955,15.286507936507931,1.9821400758008387,1,0,1,0,0,0,1483.78,,1483.78,,,
2019-11-07,1489.79,1492.21,1460.46,1468.52,-21.62000000000012,21.62000000000012,10.200474383562675,7.607579365079369,2.1195092685923687,-0.014508703880172412,0.014508703880172412,0.007253032134054918,2.0003639322167324,31.75,15.347460317460312,2.0687461862259418,1,0,1,0,1,0,1468.52,,1468.52,,1468.52,
2020-01-03,1528.25,1553.43,1527.86,1551.44,22.670000000000073,22.670000000000073,10.320988884414303,7.673769841269841,2.1964949535246547,0.01482891474845796,0.01482891474845796,0.007252904929242853,2.0445483420952524,25.570000000000164,15.57980158730158,1.6412275764051554,1,0,1,0,0,0,1551.44,,1551.44,,,
2020-02-04,1578.56,1579.61,1548.97,1552.74,-23.559999999999945,23.559999999999945,10.599524166570188,8.00543650793651,2.222741288170819,-0.014946393453022868,0.014946393453022868,0.007363352707667423,2.029835327249673,30.639999999999873,16.37904761904761,1.8706826375159833,1,0,1,0,0,0,1552.74,,1552.74,,,
2020-02-21,1619.7,1649.23,1618.92,1643.73,24.470000000000027,24.470000000000027,10.617139360154518,8.044325396825398,2.304763945346188,0.015111841211417579,0.015111841211417579,0.0073122717826705035,2.0666410741503656,30.309999999999945,16.431944444444436,1.8445778040740404,1,0,1,0,0,0,1643.73,,1643.73,,,
2020-02-28,1641.91,1649.46,1562.93,1584.7,-59.52999999999997,59.52999999999997,11.393104767391153,8.376388888888888,5.225090194060546,-0.0362053970551565,0.0362053970551565,0.007721183348504045,4.689099509879037,86.52999999999997,17.06563492063491,5.070423714231238,1,1,1,1,1,1,1584.7,1584.7,1584.7,1584.7,1584.7,1584.7
2020-03-03,1590.45,1649.29,1589.58,1639.48,49.73000000000002,49.73000000000002,11.785569443401092,8.54281746031746,4.2195670085202845,0.031281648057870745,0.031281648057870745,0.007944970446667988,3.9372894169782393,59.710000000000036,17.369166666666654,3.4377009067792588,1,1,1,1,1,1,1639.48,1639.48,1639.48,1639.48,1639.48,1639.48
2020-03-05,1636.57,1674.57,1634.97,1671.58,35.84999999999991,35.84999999999991,11.946941731118617,8.616746031746032,3.0007679627849995,0.02191682001308279,0.02191682001308279,0.008020483164492541,2.732605949490759,39.59999999999991,17.500198412698403,2.2628314871713435,1,1,1,0,1,0,1671.58,1671.58,1671.58,,1671.58,
2020-03-10,1667.73,1671.42,1641.49,1649.37,-28.7800000000002,28.7800000000002,12.095848514287521,8.716031746031748,2.3793287396089235,-0.017149837618806542,0.017149837618806542,0.008099013475507563,2.1175218032010705,29.930000000000064,17.883174603174595,1.673640204501886,1,0,1,0,0,0,1649.37,,1649.37,,,
2020-03-12,1640.1,1650.07,1560.59,1578.63,-58.0,58.0,12.684390470913636,8.961071428571431,4.572549239397733,-0.0354386758155478,0.0354386758155478,0.008428842961347183,4.204453206455709,89.48000000000002,18.248968253968243,4.903290901420828,1,1,1,1,1,1,1578.63,1578.63,1578.63,1578.63,1578.63,1578.63
2020-03-13,1576.3,1597.91,1504.62,1529.78,-48.850000000000136,48.850000000000136,13.067069570861461,9.139880952380954,3.7384051362925166,-0.03094455318852431,0.03094455318852431,0.008661334181977565,3.5727236172128642,93.29000000000019,18.586904761904755,5.019125088067648,1,1,1,1,1,1,1529.78,1529.78,1529.78,1529.78,1529.78,1529.78
2020-03-18,1537.29,1543.29,1472.61,1484.63,-43.169999999999845,43.169999999999845,13.450048626553809,9.38293650793651,3.209653823464349,-0.02825631627176322,0.02825631627176322,0.008905309615824064,3.172974044782663,70.68000000000006,19.521468253968244,3.6206293031074916,1,1,1,1,1,1,1484.63,1484.63,1484.63,1484.63,1484.63,1484.63
2020-03-23,1490.2,1561.08,1485.0,1552.39,53.75,53.75,13.888520145127135,9.62670634920635,3.8701027494897278,0.03586585170554636,0.03586585170554636,0.009186832901797237,3.9040496424540234,76.07999999999993,19.988333333333323,3.806220295172182,1,1,1,1,1,1,1552.39,1552.39,1552.39,1552.39,1552.39,1552.39
2020-03-24,1563.45,1632.3,1557.62,1625.33,72.93999999999983,72.93999999999983,14.606298321372991,9.896150793650795,4.993736153756955,0.04698561572800638,0.04698561572800638,0.0096350070768581,4.876552279952037,74.68000000000006,20.25623015873015,3.686766955884633,1,1,1,1,1,1,1625.33,1625.33,1625.33,1625.33,1625.33,1625.33
2020-03-31,1621.75,1622.22,1574.19,1576.78,-43.52999999999997,43.52999999999997,14.907532995481938,10.114444444444445,2.9200002450568254,-0.02686522949312167,0.02686522949312167,0.00980778326906144,2.7391744654337726,48.02999999999997,20.76984126984126,2.3124875811998473,1,0,1,0,1,0,1576.78,,1576.78,,1576.78,
2020-04-06,1614.62,1669.88,1608.35,1658.19,42.49000000000001,42.49000000000001,15.162474578522353,10.340634920634923,2.802313024826904,0.026298198923067406,0.026298198923067406,0.009942686149507345,2.6449792870481454,61.5300000000002,21.188214285714277,2.90397289598329,1,0,1,0,1,0,1658.19,,1658.19,,1658.19,
2020-04-09,1645.41,1690.43,1643.86,1683.56,38.159999999999854,38.159999999999854,15.335178032929717,10.48123015873016,2.4883962819380168,0.023191929014221378,0.023191929014221378,0.010031469818655228,2.311917339480206,46.570000000000164,21.444365079365067,2.1716660683422306,1,0,1,0,1,0,1683.56,,1683.56,,1683.56,
2020-04-17,1718.48,1718.52,1680.1,1682.14,-36.24000000000001,36.24000000000001,15.640862854557355,10.774563492063493,2.3170077211846776,-0.021089630931458703,0.021089630931458703,0.010188338625719754,2.069977422837065,38.42000000000007,21.96031746031745,1.7495193350198812,1,0,1,0,0,0,1682.14,,1682.14,,,
2020-07-27,1902.64,1945.62,1902.54,1940.96,39.32999999999993,39.32999999999993,16.16730199988872,11.589047619047621,2.4326879030447155,0.020682256800744585,0.020682256800744585,0.010076183821550165,2.052588278164494,43.07999999999993,24.05777777777777,1.7906890818400123,1,0,1,0,0,0,1940.96,,1940.96,,,
2020-08-04,1977.36,2019.82,1966.66,2018.53,42.549999999999955,42.549999999999955,16.340400408748994,11.737063492063491,2.6039753577407927,0.02153361876132347,0.02153361876132347,0.010103560463809627,2.1312901366261583,53.159999999999854,24.353928571428565,2.182810048246831,1,0,1,0,1,0,2018.53,,2018.53,,2018.53,
2020-08-11,2026.64,2029.92,1901.25,1912.57,-115.03999999999996,115.03999999999996,18.053367507420777,12.269325396825396,6.372218366059028,-0.05673674917760317,0.05673674917760317,0.010763618931704496,5.27115922048148,128.67000000000007,25.112896825396817,5.1236621921639625,1,1,1,1,1,1,1912.57,1912.57,1912.57,1912.57,1912.57,1912.57
2020-08-19,2005.1,2006.37,1924.51,1927.66,-74.55999999999995,74.55999999999995,18.902776391842277,12.781468253968255,3.9443941172671977,-0.03723866508175922,0.03723866508175922,0.011096652164603869,3.3558468382511992,81.8599999999999,26.020674603174594,3.1459599433295535,1,1,1,1,1,1,1927.66,1927.66,1927.66,1927.66,1927.66,1927.66
2020-11-05,1903.22,1952.76,1902.45,1949.17,45.90000000000009,45.90000000000009,19.935677059144204,13.821825396825403,2.302404872622394,0.024116389161811035,0.024116389161811035,0.011347189572478848,2.125318256804508,50.309999999999945,28.288849206349198,1.778439258275246,1,0,1,0,0,0,1949.17,,1949.17,,,
2020-11-09,1957.18,1965.46,1850.52,1863.13,-88.67999999999984,88.67999999999984,20.733399191179576,14.156388888888893,4.277156831945153,-0.04543475030868775,0.04543475030868775,0.011718722848152802,3.8771076761022245,114.94000000000005,28.73761904761904,3.9996354537771985,1,1,1,1,1,1,1863.13,1863.13,1863.13,1863.13,1863.13,1863.13
2021-01-04,1909.07,1944.43,1907.72,1943.23,49.799999999999955,49.799999999999955,21.562283385861065,15.165357142857152,2.3095884192234983,0.026301474044458973,0.026301474044458973,0.01208282558011474,2.176765183778248,36.710000000000036,30.58130952380952,1.2004064107005927,1,0,1,0,0,0,1943.23,,1943.23,,,
2021-01-08,1916.18,1917.48,1828.27,1849.04,-64.47000000000003,64.47000000000003,22.050950386686566,15.5129761904762,2.9236835088488657,-0.03369201101640442,0.03369201101640442,0.012319379882047067,2.734878812001204,89.21000000000004,31.13912698412698,2.8648844280533106,1,0,1,0,1,0,1849.04,,1849.04,,1849.04,
2021-06-16,1859.13,1862.91,1803.33,1810.21,-48.680000000000064,48.680000000000064,20.0876478393348,14.1148015873016,2.4233797998328557,-0.02618767113707646,0.02618767113707646,0.01059625645572738,2.4714078265746173,59.580000000000155,28.72626984126984,2.0740597484189904,1,0,1,0,1,0,1810.21,,1810.21,,1810.21,
2021-08-06,1804.65,1804.72,1758.65,1763.18,-40.549999999999955,40.549999999999955,18.1967123168837,12.977023809523816,2.22842452492783,-0.02248119175264588,0.02248119175264588,0.009747781927364384,2.306287924798126,46.069999999999936,26.992896825396826,1.7067453077749708,1,0,1,0,0,0,1763.18,,1763.18,,,
2021-09-16,1794.12,1796.2,1745.24,1752.72,-41.00999999999999,41.00999999999999,17.275549494943494,12.370079365079368,2.373875286109047,-0.022862972688197217,0.022862972688197217,0.0093848458692093,2.4361585695518184,50.960000000000036,25.378253968253972,2.008018363428258,1,0,1,0,1,0,1752.72,,1752.72,,1752.72,
2021-11-22,1842.19,1849.15,1802.28,1804.77,-40.930000000000064,40.930000000000064,15.894067439003189,11.658452380952381,2.575174678041194,-0.022175868234274292,0.022175868234274292,0.008774641662027684,2.5272676752419985,46.87000000000012,24.36511904761905,1.9236515901439946,1,0,1,0,0,0,1804.77,,1804.77,,,
2022-02-11,1827.28,1865.45,1820.92,1858.98,32.23000000000002,32.23000000000002,14.233447219919057,10.555238095238094,2.2643846920579866,0.017643355686328188,0.017643355686328188,0.007938812567954397,2.2224174629776368,44.52999999999997,22.425952380952385,1.9856458822155438,1,0,1,0,0,0,1858.98,,1858.98,,,
2022-03-01,1908.3,1950.17,1901.39,1945.17,36.91000000000008,36.91000000000008,13.99330764419256,10.44111111111111,2.6376894540239957,0.0193422279982812,0.0193422279982812,0.007751031753672231,2.495439138036994,48.77999999999997,22.448373015873024,2.172985987247633,1,0,1,0,1,0,1945.17,,1945.17,,1945.17,
2022-03-04,1936.72,1970.19,1929.56,1969.74,33.12000000000012,33.12000000000012,14.189702128145159,10.623690476190479,2.334087051362894,0.017101961148805713,0.017101961148805713,0.00784422328940234,2.1801981557448413,40.63000000000011,22.575357142857154,1.7997500435050902,1,0,1,0,0,0,1969.74,,1969.74,,,
2022-03-08,1997.23,2070.3,1981.08,2050.15,52.91000000000008,52.91000000000008,14.638584637937154,10.89138888888889,3.614420472241507,0.026491558350523765,0.026491558350523765,0.008045463310856968,3.292732478783997,89.22000000000025,22.92607142857144,3.891639275310401,1,1,1,1,1,1,2050.15,2050.15,2050.15,2050.15,2050.15,2050.15
2022-03-09,2050.01,2059.24,1976.04,1992.39,-57.75999999999999,57.75999999999999,15.09181829514306,11.088650793650796,3.8272392941935074,-0.02817354827695534,0.02817354827695534,0.008241635942367473,3.418441250495502,83.19999999999982,23.11253968253969,3.5997774862817455,1,1,1,1,1,1,1992.39,1992.39,1992.39,1992.39,1992.39,1992.39
